0	That moment when I didn't realize that @BreatheCarolina was going to be in Georgia tomorrow, and it's my dad's birthday. -__-
1	...it's Jason and i 3rd year anniversary today & it's my baby makes 3 months today! im the happiest and luckiest lady on earth :)
0	2nd night going to sleep with this girl on skype lol @xJNasty <3 http://t.co/Ic2AJf5G
1	School tomorrow then his house for the afternoon/evening(: Can't wait!! #iloveyou
1	Thursday's Top 5: One game, five great plays from an exciting night in the NBA on Thursday. http://t.co/4rJ3rsyK
1	@jakeowen can't wait to see you Saturday! Texas is ready for you :)
0	On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of... http://t.co/eaPAgwx2
0	But some of ya need to calm down, there just snippets! And besides we get to hear them on iTunes on Monday so it's not really a big deal!
1	OMG Saturday at 8, p.s. I love you premieres on abc family.
1	@MyLittleDomo i kind of tried... But ipod soooo i'm just gonna sleep tomorrow or something :')
0	@iTz_Sledge Michael wants to the DC game tomorrow
0	@2Lexxi4myshirt everything kanye does needs a news crews presence because he's too black to burn from sun rays
2	my iTunes is playing sun is shining by bob marley, my ears can't trick me, it's BLOODY freezing. hat, scarf AND gloves today kids!
0	@DustyEf when that sun is high in that Texas sky, I'll be buckin it to county fair. Amarillo by morning. Amarillo ill be there...
0	China's SSE Composite Index shows the way, up 1.1% on Fri. The stock market is a leading indicator.
2	"@JazzzyyJ: this is the first Thursday in a long time where i didn't get to see @lokaay :( #HowSad"" Skype counts (:"""
0	@azrinparveen @Idruski as usual no. You can Skype with me this Saturday kot. Still in Milan bro.
2	wow there's two @onedirection just put the previews on iTunes already they'll all be leaked by Monday
1	@ShakeMeDownKid Ohh wooow, it's pretty asl (thnx google) . We in it. Haha. Anywhoo I'm going to sleep. We gotta chill soon, or Sunday. :P
0	@1DticketsUSA online it said One Direction tix for Paris April 29th 2013 go on sale at 10am, what site can you buy tickets!
0	Going to the Heat vs. Bobcats game December 26
0	@killacath Your Xbox controller broke? What's wrong with it? Tell us more...we may be able to be of assistance! ^LB
1	@h0tlikepayne: It's #confirmed that you can listen to the deluxe version of TMH on ITunes 9pm GMT on Nov 5th, Monday.
2	"Spotify is all Matt and Kim station eh? May we suggest David Guetta?"" No, you may not."""
0	@bubbaprog Read your piece on the NBA's online offerings; your give the NFL waaaaay too much credit. The live Sunday DirecTV Stan is brutal.
0	Wait it's Friday on the east coast why isn't little things on iTunes
0	@amazingdegrace got time for a Skype tonight/tomorrow? Want a pre game chat, last day in before vacation is Saturday.
1	I just saw on tv that Teen Mom 2 is coming out with a new season November 12th, can't wait to see it!
0	Howard Webb will officiate the West Ham vs Manchester City game tomorrow. <BJ> http://t.co/rWMsCCNa
0	Listen to ABC RN Weekend Arts tomorrow just after the 2pm to hear 'Swedish For Argument' artist Emma White & curator Holly Williams..
0	Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.
0	@NNosek83 You want someone to fix your Xbox? What's wrong with it? Let us know more and we may be able to help! ^LB
1	Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo's. I wish I could have that stuff all day #mmm
0	On Monday im going to eat so much you might as well call me Jordan and Ally. Im so fucking hungry.
1	Attending #WIFLC with our chapter on Sunday? Please bring items for the charity event. Check @WisconsinDECA's FB for more info. #DECALove
1	I have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy :)
0	@TheyCallMeT_ He's back Saturday but in the PM. I can't promise a kid-free skype but avery usually is better behaved when it's just me
0	@NinaDisco @jordant669 I wonder how it feels to make every girl in the 8th grade cry...Jordan how does it feel?
2	@hwangprincess Tumblr keeps eating my messages. Something came up tho sobs. ;__; I'll tell everything tomorrow/tonight. I love you lots ;;
1	@nayibsk8 I am in salt lake training at the moment. going good! si claro papi we will Skype tomorrow! miss you no homo
0	Last Man Standing Season 2 Premieres November 2nd on ABC with an Election Theme http://t.co/k1SASkif via @themomjen
1	both of my teams (Alabama & Falcons) are playing good games this weekend. One on Sat & one on Sun both at 8pm. Maybe it's good luck.
2	Monday before I leave Singapore, I am going to post something that might be offensive.
2	One. More. Source. C'mon google, just one more #PLEAAASSEEEEE
2	Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV
2	So it's official Monday is my first day. No more Matt for a long while.. Except on Tuesday's or Wednesdays:)
1	Oooooooohhhhhhhh me likey Houston +6 tomorrow. Hope the numbers line up
1	Welp, I made it to #MLG Dallas... even the speed limits are bigger in Texas O.o Tomorrow, Sat, Sun... INTERVIEWS!!! keep an eye out :)
0	Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App... http://t.co/7ryD6XeF
0	Liverpool return to League action on Sunday with an Anfield clash against Newcastle.... http://t.co/kFypvx2F
2	WSJ: Microsoft testing homegrown handset designs with suppliers, may not see mass pro: Until very recently, Mi... http://t.co/7E5QXak8
1	@GoGoFukMeXXX it was nice meeting you. Looking forward to partying with u at The Bachelor Party Nov 30th. @bhhmag @VanessaJasey
1	People may hate on Jersey Shore but honestly I love it.
1	"@ricxymartinez wicked"" welcome to new england! Are you still in boston? Im going to mass tomorrow to my friends house"""
0	@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P
2	#pause I bet the clippers are gonna get in the Lakers ass Friday (today)
1	(2 of 3) ...And despite what you may have seen on TV, the Jersey Shore is a place beloved by (and home to) many many good people...
2	@thereisnoBattle 1st using the Pacers...never even practiced with em.
1	Happy Birthday @hitmansteviej may you have many more. Can't wait to party with you & @MsJoseline on Sat. in DC @LoveNightclubDC
1	@MissAuroraSnow did you buy or rent ? will discuss on skype all this :) sat :)
1	So excited to go to Philly tomorrow wifff the best people everrr @rue_says @c_spenceful @LaurenElyse6 and Roseeee :))) #lovethem
0	That's what the hot Texas sun does to your legs. http://t.co/b9uPu63f
1	Seriously the boys worked so hard on de album &there's a leak again? I'm gonna wait since the album preview on itunes on monday.worth d wait
1	@chriscagle Nov 18th Steelers game is Military day; my brother a former Marine will b there, he's excited 2 know u will b singing the Anthem
0	@zminnis4 I better see you at Jason's on Friday or Saturday
1	Aww yeah Tyler's 21!! See you Saturday West Chester!!! http://t.co/IpvPzOY2
2	@TheXclass @toddstarnes Actually Todd here is starving for a theocracy; nothing new under the sun. Fox fans those flames. Easy to sell fear
1	"Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! Take a bow!!"""
0	@Leviman_18 ayeee wear the Jordan's and a black vneck tomorrow, let's be twins.
1	Hangin with the 2 bit ladies, soakin up the Florida sun, wondering if I did anything to have so much fun.
0	@jcastilloj One Direction is going to be here on November 9.. Los Angeles won Bring 1D to US and Ellen giving tickets but you have to apply
0	#ff @ditchydj the NW's finest DJ, on air in Yorkshire today, Lancashire tomorrow and Liverpool on Sunday!! Tune in and give him a listen x
1	We may or may not be skyping with Drake right now....hahahahaha #MadeMyNight http://t.co/ixnemzDg
0	@TheSohai you get ready 1st. I otw back from school only . on ur Skype 1st
2	"@CaileighScott BREAKING: I just learned on to"" is two words. It's like 2:30am and I have a stomachache. Skype tomorrow? Goodnight lovely!"""
0	A model walks during the 18th annual Salon du Chocolat show in Paris, wearing a dress made entirely out of... http://t.co/h5e4fqXY
0	last day of work and then my 1st official vacation! going to see my little bro in florida tm! and my mommy! #FamOverAll
0	Paid In Full, Juice, the Friday movies and ATL are classics.
0	Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan 6-5 on Thursday.
1	Going to Singapore tonight :) Excited for Skyfall + penny boarding tomorrow!
1	RFT @MeekMill: Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner
1	@machinegunkelly pumped too see you in Tucson on the 27th dude!!! #LaceUp
2	Tomorrow marks the start of what is usually Chelsea's worst month. Swansea, Shakhtar, Pool, WBA, Juve, City & Fulham over 4 weeks - TOUGH!
1	@KimberleyGrey1 Hmm, I'm going to have to get you a nickname of your own. Nice, get out of Swansea on a Friday. Which train are you on?
0	@xLanaInspiritx @yoon_dae_rae @sven0408 or something that ends in a 3 lmfao time to dream about JR! i'm gonna run in the street tomorrow
1	A never-ending gold rush in China: China, the largest producer of gold, may also become the biggest consumer of ... http://t.co/G25mY8fp
0	A never-ending gold rush in China: China, the largest producer of gold, may also become the biggest ... http://t.co/itLXmnKN CHINA DAILY
2	LAKERS NOTEBOOK: Nash listed as doubtful for showdown with Clippers: Steve Nash and Kobe Bryant sat out ... http://t.co/aElumTSD #lakers
0	@alwaysfetish it sounds similar to you but to them its like Rebecca black singing 'Friday'...lol..
0	@damianfrancis I think Rebecca Black went crawling back to her day job.. #Friday
1	I hope anderson starts tomorrow's game he did very against chelsea
0	@MeeshyHope aha yea it still closed and the truck is still filling... Im in my moms car because were leaving for DC tomorrow and we need gas
0	@April_VT my last day at bobs is the 4th.. I think I'm going to Georgia in a couple weeks..
0	It's 3 ferry Friday between Torpoint and Plymouth with waiting times upto 10 minutes. [PC]
2	Drake, lil Wayne, dr dre, wiz, Mac, all dem haters gonna be jealous of our tweets in the sun rise motha fuckas @kstoj05
2	@jacquelinemegan I'm sorry, I Heart Paris is no longer available at the Rockwell branch! You may call 8587000 to get a copy transferred! :)
0	Sunwood will be at PIP tomorrow, outside DC. Come and try on the new autumn wraps that will take you to and from... http://t.co/3GUncrga
0	Man, bye. I gotta work all day and drive to Houston tomorrow.
0	@marinabaysands May I know if there is still a chance to meet Tiger Woods before he leaves Singapore?
1	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U
2	Oh, is Fox lying and be racist? Huh, so it's a typical Thursday then. #HailObama #RacistCons #FauxNews
1	@JordynNoMichael Thnks for the FB! Special #PROMO: Buy Three Bundles & get 4th on us! Send FIVE customers to receive free affiliate bundles!
2	Getting off of Twitter for tonight im gonna get on Tumblr then bed goodnight oh yeah & I WON'T BE HERE THIS WEEKEND SO NO TWITTER TIL SUNDAY
1	Thank fuck it's Friday. To all the lads off to Newcastle have a good one. Wish I was coming with ya. #HavePlenty
0	@JustinLueck I'll try to take some more pics tomorrow, I lost mi phone during the service and all I got right now is that pic I sent you
2	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
0	@JhaSanjay ROTFL my stomach hurts man. Damn! what a dim wit you are! Google kids4cash, may be you will understand. What am i thinking! LOL
1	@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime <3
1	@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime <3 (:
0	@justinbieber im seeing you November 12 aka in the hood, make me your ollg and I'll pay you in chicken nuggets
2	Redheads at cancer risk regardless of sun exposure: study: PARIS (AFP) - People with pale skin and ... http://t.co/f4Jcf1TA #WeLoveThai
1	@NinaStClair12 You find her and you may get a reason to stay longer here in Philly :-)
2	But tonight when I went to see Madonna at the Scottrade when I walked in I started crying because I thought about last Saturday.
0	LSU football seeks payback vs. Alabama in game with far-reaching implications - Chicago Sun - http://t.co/AFZTTTdd
